date_time,price_real,price_predicted
2025-06-25,34.99,42.713863
2025-06-25,54.99,43.809395
2025-06-25,57.24,40.628105
2025-06-25,58.0,42.20693
2025-06-25,61.21,43.181664
2025-06-25,68.28,45.27809
2025-06-25,73.85,50.05077
2025-06-25,85.45,49.991497
2025-06-25,85.57,53.156765
2025-06-25,83.13,53.698257
2025-06-25,74.99,55.00795
2025-06-26,74.97,65.953804
2025-06-26,71.16,65.96352
2025-06-26,70.84,66.78775
2025-06-26,73.54,67.35353
2025-06-26,72.09,68.11357
2025-06-26,73.84,70.98961
2025-06-26,74.99,70.85418
2025-06-26,79.57,69.51908
2025-06-26,79.54,66.18304
2025-06-26,76.91,65.52713
2025-06-26,75.3,61.2347
2025-06-26,74.99,56.772465
2025-06-26,67.53,55.085285
2025-06-26,60.08,55.141586
2025-06-26,50.89,58.885807
2025-06-26,51.9,60.833675
2025-06-26,58.57,63.76444
2025-06-26,66.56,64.7257
2025-06-26,77.12,65.76724
2025-06-26,79.53,66.73603
2025-06-26,79.91,67.556114
2025-06-26,83.65,67.6537
2025-06-26,83.61,67.86505
2025-06-26,76.8,68.097466
2025-06-27,71.63,66.721146
2025-06-27,68.67,65.87795
2025-06-27,64.17,64.7993
2025-06-27,60.09,64.65831
2025-06-27,54.92,64.363
2025-06-27,54.98,68.96764
2025-06-27,62.42,68.83772
2025-06-27,65.87,67.80451
2025-06-27,66.7,66.174385
2025-06-27,64.89,65.39704
2025-06-27,62.96,60.96011
2025-06-27,52.58,56.037758
2025-06-27,49.39,52.937317
2025-06-27,14.49,53.619278
2025-06-27,24.42,52.85344
2025-06-27,32.25,52.838066
2025-06-27,48.49,53.91702
2025-06-27,52.73,57.98756
2025-06-27,60.22,61.779663
2025-06-27,63.17,65.63131
2025-06-27,63.58,67.019646
2025-06-27,63.56,68.60775
2025-06-27,63.84,69.76198
2025-06-27,65.3,70.01366
2025-06-28,63.97,49.584236
2025-06-28,59.45,49.567585
2025-06-28,54.78,49.550774
2025-06-28,52.99,49.550774
2025-06-28,35.91,49.525635
2025-06-28,23.24,52.113518
2025-06-28,6.83,52.131157
2025-06-28,45.35,52.003063
2025-06-28,50.15,51.969563
2025-06-28,4.3,51.718906
2025-06-28,0.3,48.94784
2025-06-28,0.07,46.158512
2025-06-28,-0.48,43.73733
2025-06-28,-1.44,42.924206
2025-06-28,-1.28,43.005726
2025-06-28,0.04,43.502697
2025-06-28,2.18,42.58554
2025-06-28,45.34,46.205288
2025-06-28,54.65,45.640297
2025-06-28,55.25,46.530136
2025-06-28,57.86,47.331898
2025-06-28,59.99,49.557407
2025-06-28,60.14,50.686714
2025-06-28,61.08,50.58426
2025-06-29,59.72,32.68389
2025-06-29,58.57,32.58819
2025-06-29,57.01,32.58819
2025-06-29,56.34,32.561607
2025-06-29,55.1,32.591606
2025-06-29,58.29,34.645878
2025-06-29,56.5,34.128265
2025-06-29,53.38,29.121794
2025-06-29,49.96,26.9121
2025-06-29,11.51,25.957285
2025-06-29,1.87,25.836601
2025-06-29,-0.03,24.046629
2025-06-29,-4.13,24.101114
2025-06-29,-10.0,24.101114
2025-06-29,-0.92,23.291983
2025-06-29,1.13,23.432972
2025-06-29,6.75,23.282244
2025-06-29,45.0,23.833311
2025-06-29,49.97,24.797653
2025-06-29,58.14,25.957285
2025-06-29,60.0,26.534094
2025-06-29,61.63,32.723488
2025-06-29,62.81,34.527916
2025-06-29,63.79,34.65896
2025-06-30,62.87,61.915257
2025-06-30,62.57,62.661686
2025-06-30,63.54,62.77318
2025-06-30,63.83,62.956562
2025-06-30,64.53,63.112976
2025-06-30,65.0,68.84435
2025-06-30,64.99,68.59853
2025-06-30,66.3,67.96035
2025-06-30,66.98,66.838394
2025-06-30,64.48,69.22921
2025-06-30,59.75,62.88424
2025-06-30,58.45,61.43561
2025-06-30,51.93,60.93206
2025-06-30,30.0,58.134373
2025-06-30,41.26,57.919853
2025-06-30,53.42,58.129433
2025-06-30,62.11,60.1443
2025-06-30,69.08,61.186405
2025-06-30,78.96,63.32346
2025-06-30,82.95,68.35871
2025-06-30,83.72,69.826225
2025-06-30,83.76,70.62769
2025-06-30,78.72,71.59936
2025-06-30,69.99,71.26298
2025-07-01,69.92,68.57282
2025-07-01,65.1,68.82138
2025-07-01,64.47,68.65163
2025-07-01,63.01,67.94128
2025-07-01,62.63,67.70414
2025-07-01,63.81,71.3147
2025-07-01,64.84,70.83557
2025-07-01,68.68,69.12639
2025-07-01,69.68,69.06093
2025-07-01,65.03,66.36015
2025-07-01,63.74,62.507072
2025-07-01,61.32,61.025963
2025-07-01,59.98,60.821053
2025-07-01,57.44,58.10105
2025-07-01,60.4,57.987564
2025-07-01,61.69,62.34322
2025-07-01,65.09,63.63198
2025-07-01,67.08,66.935555
2025-07-01,78.54,71.14582
2025-07-01,82.69,70.433945
2025-07-01,83.98,69.8905
2025-07-01,82.51,70.65178
2025-07-01,72.99,70.23791
2025-07-01,67.71,70.46143
2025-07-02,64.16,66.19998
2025-07-02,63.69,66.20307
2025-07-02,63.54,66.20307
2025-07-02,62.9,67.930504
2025-07-02,62.93,68.348656
2025-07-02,63.0,71.35073
2025-07-02,64.62,71.01022
2025-07-02,70.68,70.50238
2025-07-02,69.92,69.465996
2025-07-02,65.03,68.17474
2025-07-02,63.17,64.88762
2025-07-02,59.8,61.56341
2025-07-02,57.3,60.56439
2025-07-02,50.01,58.43044
2025-07-02,57.38,61.337437
2025-07-02,59.28,61.390556
2025-07-02,62.48,62.07805
2025-07-02,65.54,63.43981
2025-07-02,73.99,66.57239
2025-07-02,74.46,68.41514
2025-07-02,72.93,69.38092
2025-07-02,72.01,70.80761
2025-07-02,67.78,70.9886
2025-07-02,64.67,70.00625
2025-07-03,62.97,65.42715
2025-07-03,60.49,64.983604
2025-07-03,59.62,64.99379
2025-07-03,59.15,64.72056
2025-07-03,58.51,64.242744
2025-07-03,58.24,68.37159
2025-07-03,58.45,68.24805
2025-07-03,58.43,67.06343
2025-07-03,58.48,64.89034
2025-07-03,58.07,62.84173
2025-07-03,56.75,61.67719
2025-07-03,54.99,57.295147
2025-07-03,40.73,54.04139
2025-07-03,32.78,52.972107
2025-07-03,23.93,52.86986
2025-07-03,51.75,53.015945
2025-07-03,57.19,54.14212
2025-07-03,58.75,55.509502
2025-07-03,59.51,60.61241
2025-07-03,60.49,64.907524
2025-07-03,62.08,65.99243
2025-07-03,62.92,67.86696
2025-07-03,64.34,68.849686
2025-07-03,64.74,69.75614
2025-07-04,66.51,64.43109
2025-07-04,66.56,64.455826
2025-07-04,66.19,65.35567
2025-07-04,65.99,66.63037
2025-07-04,65.86,66.96946
2025-07-04,65.85,72.404816
2025-07-04,69.97,71.77634
2025-07-04,70.42,69.57539
2025-07-04,66.72,68.60512
2025-07-04,62.36,67.91056
2025-07-04,59.14,67.096924
2025-07-04,58.32,66.157814
2025-07-04,34.5,64.38869
2025-07-04,13.56,61.55103
2025-07-04,2.66,61.807907
2025-07-04,25.0,63.55448
2025-07-04,41.91,65.80636
2025-07-04,58.0,66.8999
2025-07-04,59.9,67.23465
2025-07-04,65.42,67.94276
2025-07-04,69.92,68.50667
2025-07-04,68.28,69.22431
2025-07-04,68.71,69.88524
2025-07-04,67.09,69.80774
2025-07-05,64.32,45.965626
2025-07-05,60.37,45.965626
2025-07-05,59.13,46.388145
2025-07-05,57.77,45.874405
2025-07-05,48.32,46.37372
2025-07-05,8.56,48.253044
2025-07-05,6.67,47.940575
2025-07-05,17.58,47.87793
2025-07-05,6.3,47.879578
2025-07-05,19.63,47.884193
2025-07-05,14.24,47.709564
2025-07-05,1.86,47.4341
2025-07-05,0.57,47.69407
2025-07-05,0.37,46.74029
2025-07-05,0.61,45.60736
2025-07-05,3.6,46.82612
2025-07-05,14.09,47.1558
2025-07-05,30.01,47.041634
2025-07-05,58.25,45.847908
2025-07-05,59.99,46.892982
2025-07-05,63.54,47.384136
2025-07-05,66.46,47.732674
2025-07-05,67.0,47.776917
2025-07-05,67.48,47.921295
2025-07-06,67.03,44.70211
2025-07-06,66.6,44.871666
2025-07-06,66.7,44.77778
2025-07-06,65.22,44.916306
2025-07-06,64.43,45.432194
2025-07-06,64.24,48.445465
2025-07-06,62.33,48.523495
2025-07-06,59.99,48.959835
2025-07-06,59.58,48.66725
2025-07-06,58.01,48.138798
2025-07-06,50.79,47.14507
2025-07-06,19.41,47.049408
2025-07-06,19.49,44.893253
2025-07-06,48.39,36.139843
2025-07-06,58.03,35.48167
2025-07-06,59.0,35.491802
2025-07-06,59.91,36.480755
2025-07-06,65.2,41.82101
2025-07-06,70.04,42.357864
2025-07-06,77.78,44.84469
2025-07-06,81.76,47.301693
2025-07-06,78.29,48.030674
2025-07-06,77.73,48.6274
2025-07-06,73.41,48.71568
2025-07-07,69.82,69.7069
2025-07-07,68.02,69.306496
2025-07-07,67.12,68.75616
2025-07-07,66.59,68.907684
2025-07-07,66.3,69.057655
2025-07-07,65.83,73.94145
2025-07-07,65.0,73.71619
2025-07-07,70.88,73.76229
2025-07-07,74.99,73.800255
2025-07-07,77.7,71.20923
2025-07-07,73.79,71.37143
2025-07-07,69.83,70.528824
2025-07-07,65.57,65.64452
2025-07-07,59.99,68.22189
2025-07-07,58.46,65.84397
2025-07-07,56.28,68.45901
2025-07-07,59.27,68.42686
2025-07-07,61.48,70.24448
2025-07-07,63.51,70.88202
2025-07-07,67.12,71.33079
2025-07-07,69.96,73.90345
2025-07-07,71.0,73.77652
2025-07-07,70.99,73.78546
2025-07-07,69.91,73.97534
2025-07-08,67.45,67.79461
2025-07-08,66.78,66.39761
2025-07-08,66.89,66.24705
2025-07-08,66.67,65.236336
2025-07-08,66.93,65.180954
2025-07-08,66.55,70.73191
2025-07-08,68.26,70.544556
2025-07-08,69.47,70.57263
2025-07-08,69.94,69.61057
2025-07-08,68.37,69.16489
2025-07-08,66.87,65.70381
2025-07-08,65.26,63.395477
2025-07-08,62.99,59.033195
2025-07-08,60.62,57.782658
2025-07-08,59.57,57.966377
2025-07-08,62.87,60.252274
2025-07-08,66.34,62.572247
2025-07-08,66.47,66.46619
2025-07-08,69.94,70.52824
2025-07-08,73.65,71.23202
2025-07-08,76.82,70.43235
2025-07-08,76.83,70.29811
2025-07-08,75.24,72.63976
2025-07-08,70.15,72.59467
2025-07-09,73.92,75.23592
2025-07-09,70.64,75.09869
2025-07-09,70.0,74.83149
2025-07-09,69.93,74.82717
2025-07-09,69.74,75.03593
2025-07-09,70.65,80.3923
2025-07-09,71.62,80.30842
2025-07-09,74.86,79.3128
2025-07-09,77.11,79.43655
2025-07-09,77.08,77.54405
2025-07-09,72.52,77.93593
2025-07-09,69.81,76.20355
2025-07-09,67.74,74.1281
2025-07-09,60.82,73.72036
2025-07-09,58.49,72.91837
2025-07-09,64.23,72.657036
2025-07-09,68.93,72.75558
2025-07-09,70.43,73.394844
2025-07-09,74.0,74.79232
2025-07-09,77.77,78.01288
2025-07-09,79.27,78.37554
2025-07-09,78.79,78.541405
2025-07-09,76.13,80.3695
2025-07-09,70.8,80.236206
2025-07-10,69.92,77.01602
2025-07-10,69.12,76.366745
2025-07-10,69.05,76.058975
2025-07-10,68.64,76.05447
2025-07-10,68.42,75.87882
2025-07-10,69.1,81.11524
2025-07-10,71.51,81.30372
2025-07-10,76.72,80.16505
2025-07-10,77.52,79.40551
2025-07-10,70.92,77.54768
2025-07-10,68.46,75.818214
2025-07-10,66.66,69.55939
2025-07-10,59.82,71.08298
2025-07-10,50.5,66.12286
2025-07-10,58.08,69.22798
2025-07-10,63.2,73.66911
2025-07-10,69.01,75.18153
2025-07-10,69.77,75.307304
2025-07-10,70.95,78.01926
2025-07-10,73.37,81.348145
2025-07-10,71.86,83.47266
2025-07-10,71.74,79.99172
2025-07-10,71.09,80.80989
2025-07-10,70.18,80.52786
2025-07-11,69.61,73.93947
2025-07-11,69.62,73.93947
2025-07-11,69.91,73.936226
2025-07-11,69.98,75.92625
2025-07-11,70.41,75.563835
2025-07-11,70.24,80.11223
2025-07-11,70.76,80.013565
2025-07-11,72.8,79.015114
2025-07-11,72.42,78.28228
2025-07-11,69.89,79.07439
2025-07-11,69.04,76.14904
2025-07-11,67.0,69.04813
2025-07-11,64.5,66.353806
2025-07-11,59.56,61.75447
2025-07-11,58.26,61.75447
2025-07-11,59.77,68.037964
2025-07-11,64.44,69.711044
2025-07-11,66.89,75.62022
2025-07-11,68.34,76.59695
2025-07-11,71.46,82.34293
2025-07-11,71.65,84.859924
2025-07-11,70.72,83.451294
2025-07-11,70.5,84.41393
2025-07-11,69.98,79.991516
2025-07-12,71.36,67.58827
2025-07-12,70.67,67.128815
2025-07-12,70.39,65.83499
2025-07-12,69.89,66.71708
2025-07-12,69.04,67.53513
2025-07-12,68.06,70.37682
2025-07-12,67.78,69.38031
2025-07-12,64.98,68.614494
2025-07-12,61.94,71.24827
2025-07-12,59.46,69.461464
2025-07-12,52.83,63.394154
2025-07-12,20.0,60.09989
2025-07-12,5.47,55.41669
2025-07-12,10.4,53.752014
2025-07-12,20.0,54.471424
2025-07-12,59.15,54.525524
2025-07-12,61.01,54.72974
2025-07-12,61.98,61.286514
2025-07-12,67.09,66.094765
2025-07-12,70.15,73.24657
2025-07-12,73.53,73.38271
2025-07-12,77.4,72.218704
2025-07-12,74.2,72.88978
2025-07-12,73.04,74.47321
2025-07-13,82.92,53.447536
2025-07-13,81.13,54.317173
2025-07-13,80.94,54.31837
2025-07-13,80.0,53.48149
2025-07-13,79.99,53.48149
2025-07-13,69.99,56.66473
2025-07-13,68.01,55.876602
2025-07-13,66.39,55.414642
2025-07-13,65.27,56.030254
2025-07-13,63.62,55.805923
2025-07-13,58.76,54.62764
2025-07-13,55.24,51.558887
2025-07-13,2.24,48.603565
2025-07-13,0.98,47.038364
2025-07-13,42.28,46.804325
2025-07-13,58.47,47.975315
2025-07-13,62.73,49.27998
2025-07-13,67.38,51.04882
2025-07-13,69.98,53.88323
2025-07-13,74.28,55.72213
2025-07-13,80.69,58.079098
2025-07-13,83.4,58.255825
2025-07-13,83.52,58.160892
2025-07-13,80.94,57.74014
2025-07-14,80.01,71.49335
2025-07-14,80.02,70.61764
2025-07-14,77.0,70.33907
2025-07-14,75.39,70.11527
2025-07-14,76.9,70.11527
2025-07-14,78.93,73.24281
2025-07-14,82.04,75.331764
2025-07-14,84.99,75.76938
2025-07-14,84.99,77.139786
2025-07-14,81.0,76.41564
2025-07-14,78.95,74.1999
2025-07-14,75.55,69.22646
2025-07-14,75.76,66.78845
2025-07-14,67.31,62.370888
2025-07-14,64.28,63.253273
2025-07-14,65.64,66.199165
2025-07-14,67.87,67.74629
2025-07-14,74.43,70.125854
2025-07-14,78.58,76.70088
2025-07-14,82.56,78.311325
2025-07-14,84.05,79.533936
2025-07-14,84.15,76.978455
2025-07-14,84.13,76.648766
2025-07-14,82.7,74.63692
2025-07-15,75.15,77.76539
2025-07-15,73.83,77.76539
2025-07-15,73.48,77.53434
2025-07-15,72.87,77.26685
2025-07-15,72.37,78.663506
2025-07-15,72.3,83.402374
2025-07-15,74.1,83.09473
2025-07-15,78.19,82.94661
2025-07-15,79.17,82.95624
2025-07-15,72.92,83.99732
2025-07-15,71.4,78.35804
2025-07-15,67.66,78.136284
2025-07-15,63.8,73.31691
2025-07-15,61.91,74.27791
2025-07-15,57.32,83.35127
2025-07-15,62.88,73.030914
2025-07-15,69.59,82.442566
2025-07-15,71.24,80.53415
2025-07-15,77.14,84.35801
2025-07-15,84.16,84.56679
2025-07-15,85.13,85.15709
2025-07-15,84.16,85.02883
2025-07-15,82.99,83.48256
2025-07-15,80.06,82.872314
2025-07-16,81.94,78.43053
2025-07-16,76.59,78.142166
2025-07-16,74.99,79.726006
2025-07-16,73.96,79.09768
2025-07-16,72.13,79.00387
2025-07-16,72.7,80.864746
2025-07-16,76.86,81.2184
2025-07-16,83.36,81.53618
2025-07-16,84.99,81.6955
2025-07-16,84.99,81.9125
2025-07-16,83.39,83.005
2025-07-16,82.03,84.37382
2025-07-16,77.73,84.36257
2025-07-16,72.9,85.499016
2025-07-16,69.8,88.522064
2025-07-16,70.98,83.56583
2025-07-16,77.34,82.683586
2025-07-16,82.05,87.944145
2025-07-16,84.56,88.41195
2025-07-16,86.2,89.949326
2025-07-16,83.39,89.075874
2025-07-16,83.34,88.80346
2025-07-16,75.92,85.26722
2025-07-16,73.96,84.601395
2025-07-17,76.99,80.18018
2025-07-17,73.74,79.6315
2025-07-17,72.15,78.83561
2025-07-17,71.24,79.34527
2025-07-17,71.12,79.33815
2025-07-17,72.18,82.97399
2025-07-17,74.68,83.22938
2025-07-17,77.31,82.89291
2025-07-17,86.0,84.84719
2025-07-17,84.13,86.147964
2025-07-17,79.86,79.61275
2025-07-17,75.19,55.927727
2025-07-17,71.0,51.655357
2025-07-17,65.21,48.451504
2025-07-17,63.2,48.468224
2025-07-17,68.51,48.55702
2025-07-17,73.09,53.13864
2025-07-17,76.67,56.18133
2025-07-17,83.89,82.22705
2025-07-17,86.09,89.70016
2025-07-17,86.1,90.94871
2025-07-17,86.07,90.91031
2025-07-17,82.89,91.539116
2025-07-17,81.87,88.97453
2025-07-18,82.22,77.94325
2025-07-18,80.98,78.95892
2025-07-18,79.99,80.31728
2025-07-18,78.51,79.12747
2025-07-18,78.3,78.73139
2025-07-18,79.3,82.1736
2025-07-18,82.09,83.427185
2025-07-18,80.15,82.42499
2025-07-18,86.22,85.89747
2025-07-18,85.58,88.987175
2025-07-18,82.67,81.59141
2025-07-18,82.0,55.851208
2025-07-18,80.35,52.11807
2025-07-18,73.41,51.83229
2025-07-18,71.73,53.268753
2025-07-18,73.55,51.83229
2025-07-18,79.95,53.78148
2025-07-18,82.09,73.10035
2025-07-18,89.85,81.723854
2025-07-18,98.44,89.45075
2025-07-18,95.2,90.73712
2025-07-18,90.42,90.744286
2025-07-18,84.2,91.381546
2025-07-18,82.02,88.35792
2025-07-19,82.52,73.8239
2025-07-19,82.15,74.17993
2025-07-19,81.08,74.4523
2025-07-19,81.07,74.42453
2025-07-19,81.04,74.6152
2025-07-19,74.99,78.79235
2025-07-19,71.24,78.80329
2025-07-19,69.88,79.38041
2025-07-19,67.84,81.90792
2025-07-19,66.1,82.2875
2025-07-19,56.6,74.837685
2025-07-19,11.45,58.449814
2025-07-19,2.86,54.448765
2025-07-19,2.47,54.27002
2025-07-19,3.79,53.56397
2025-07-19,42.81,55.07077
2025-07-19,60.41,54.231773
2025-07-19,69.64,67.73086
2025-07-19,78.6,75.40422
2025-07-19,85.3,82.12664
2025-07-19,94.45,84.21909
2025-07-19,104.43,83.849754
2025-07-19,97.27,84.604805
2025-07-19,85.27,84.24469
2025-07-20,83.48,59.645695
2025-07-20,81.78,59.16325
2025-07-20,81.23,59.59744
2025-07-20,80.86,61.353405
2025-07-20,79.25,61.546062
2025-07-20,74.37,65.77963
2025-07-20,70.79,65.60654
2025-07-20,68.66,65.33108
2025-07-20,66.48,66.25738
2025-07-20,60.72,63.258137
2025-07-20,40.01,58.588005
2025-07-20,30.04,54.977783
2025-07-20,2.8,51.99115
2025-07-20,3.47,51.43345
2025-07-20,15.78,49.796112
2025-07-20,58.56,48.470505
2025-07-20,65.91,52.290016
2025-07-20,73.24,55.524487
2025-07-20,81.21,60.424877
2025-07-20,83.34,64.088356
2025-07-20,87.97,66.94961
2025-07-20,83.51,66.84902
2025-07-20,81.26,67.55562
2025-07-20,81.23,67.190475
2025-07-21,78.91,75.037186
2025-07-21,75.42,74.8927
2025-07-21,74.99,73.435974
2025-07-21,74.68,73.094536
2025-07-21,74.45,72.99443
2025-07-21,73.99,79.92784
2025-07-21,75.34,83.487114
2025-07-21,81.15,82.62365
2025-07-21,82.06,82.45026
2025-07-21,78.91,80.99566
2025-07-21,78.96,80.3755
2025-07-21,75.68,80.36825
2025-07-21,76.36,81.09671
2025-07-21,76.0,81.81077
2025-07-21,78.41,81.91325
2025-07-21,81.23,81.84939
2025-07-21,83.72,82.47211
2025-07-21,85.59,82.668755
2025-07-21,85.79,83.511765
2025-07-21,87.91,83.38414
2025-07-21,85.38,84.580055
2025-07-21,85.36,82.978134
2025-07-21,85.54,84.1185
2025-07-21,85.57,81.275154
2025-07-22,83.75,78.90864
2025-07-22,79.75,77.88575
2025-07-22,77.81,77.88571
2025-07-22,74.56,78.94577
2025-07-22,73.3,79.174614
2025-07-22,78.33,82.926285
2025-07-22,80.17,85.560234
2025-07-22,81.67,84.48351
2025-07-22,78.92,83.98995
2025-07-22,76.38,85.13339
2025-07-22,72.58,83.701515
2025-07-22,67.6,87.006966
2025-07-22,65.41,86.276085
2025-07-22,43.58,78.074135
2025-07-22,33.31,78.59359
2025-07-22,59.56,81.60435
2025-07-22,65.9,84.88078
2025-07-22,72.8,87.1866
2025-07-22,74.65,88.08829
2025-07-22,76.57,87.833694
2025-07-22,79.53,86.947014
2025-07-22,83.15,87.10751
2025-07-22,84.22,87.816605
2025-07-22,84.27,87.13548
2025-07-23,80.99,79.87954
2025-07-23,74.97,78.844925
2025-07-23,72.38,78.844925
2025-07-23,70.44,78.098785
2025-07-23,70.99,78.184616
2025-07-23,72.41,83.77298
2025-07-23,80.06,85.71428
2025-07-23,80.12,85.40246
2025-07-23,80.08,87.71649
2025-07-23,77.93,86.584206
2025-07-23,74.63,81.59017
2025-07-23,69.15,80.159164
2025-07-23,66.89,80.13191
2025-07-23,60.37,78.74502
2025-07-23,57.92,75.796074
2025-07-23,66.52,78.1168
2025-07-23,72.24,81.18154
2025-07-23,77.5,84.76027
2025-07-23,79.91,88.44311
2025-07-23,81.75,91.17294
2025-07-23,84.15,89.21938
2025-07-23,84.2,89.27019
2025-07-23,84.98,89.25516
2025-07-23,85.65,88.51953
2025-07-24,89.04,80.82504
2025-07-24,85.94,80.61984
2025-07-24,84.61,78.87476
2025-07-24,83.53,80.5785
2025-07-24,83.32,80.65411
2025-07-24,82.94,80.644646
2025-07-24,83.63,86.66609
2025-07-24,87.91,85.771164
2025-07-24,90.59,91.5949
2025-07-24,87.68,89.59445
2025-07-24,84.91,87.065636
2025-07-24,84.61,85.79423
2025-07-24,81.71,79.5054
2025-07-24,78.6,77.24098
2025-07-24,80.5,78.81205
2025-07-24,81.09,80.67927
2025-07-24,86.93,86.397255
2025-07-24,89.47,87.31499
2025-07-24,84.62,87.96189
2025-07-24,84.64,89.198395
2025-07-24,83.7,89.70579
2025-07-24,82.57,89.7115
2025-07-24,82.5,88.70737
2025-07-24,82.54,86.33346
2025-07-25,88.79,81.43303
2025-07-25,86.24,79.63583
2025-07-25,85.11,79.64775
2025-07-25,81.37,79.49907
2025-07-25,80.67,79.25395
2025-07-25,82.24,79.3366
2025-07-25,83.26,85.189896
2025-07-25,86.14,84.39433
2025-07-25,89.73,85.90057
2025-07-25,87.77,86.26089
2025-07-25,85.79,84.495705
2025-07-25,84.75,82.50285
2025-07-25,80.85,78.90669
2025-07-25,77.04,78.8473
2025-07-25,75.06,78.360214
2025-07-25,75.09,77.649666
2025-07-25,78.73,81.66621
2025-07-25,84.36,81.97859
2025-07-25,85.22,83.670685
2025-07-25,90.61,88.38164
2025-07-25,90.8,89.19179
2025-07-25,87.74,89.22645
2025-07-25,85.38,87.13711
2025-07-25,81.76,85.35004
2025-07-26,83.98,77.26077
2025-07-26,82.54,77.273026
2025-07-26,82.54,76.775986
2025-07-26,81.56,76.54588
2025-07-26,80.5,76.45019
2025-07-26,81.84,76.14432
2025-07-26,83.75,81.71925
2025-07-26,82.51,80.77607
