price_real,price_predicted,date_time
110.12,72.70985412597656,2025-08-20
103.91,76.23439025878906,2025-08-20
90.05,57.63541793823242,2025-08-20
80.98,49.666263580322266,2025-08-20
69.06,41.773990631103516,2025-08-20
49.07,27.94104766845703,2025-08-20
35.0,25.927345275878906,2025-08-20
42.03,26.666065216064453,2025-08-20
73.02,28.643407821655273,2025-08-20
81.45,30.848283767700195,2025-08-20
101.69,43.8275032043457,2025-08-20
109.16,64.95988464355469,2025-08-20
135.15,95.42381286621094,2025-08-20
126.11,102.49429321289062,2025-08-20
114.95,107.24285888671875,2025-08-20
103.49,86.31685638427734,2025-08-20
97.34,86.23426818847656,2025-08-20
96.11,83.03960418701172,2025-08-21
90.73,82.02249908447266,2025-08-21
87.52,79.55107116699219,2025-08-21
90.88,79.55107116699219,2025-08-21
92.37,78.62152099609375,2025-08-21
97.96,78.62152099609375,2025-08-21
105.9,79.04641723632812,2025-08-21
116.89,92.72838592529297,2025-08-21
107.79,90.36727905273438,2025-08-21
97.32,68.70547485351562,2025-08-21
85.85,60.71141052246094,2025-08-21
77.64,50.36781692504883,2025-08-21
69.49,49.54191207885742,2025-08-21
66.09,39.64331817626953,2025-08-21
56.26,38.40793991088867,2025-08-21
68.2,37.28022766113281,2025-08-21
72.39,45.74241256713867,2025-08-21
87.67,51.8292236328125,2025-08-21
94.0,59.808692932128906,2025-08-21
106.39,72.30123138427734,2025-08-21
110.73,90.67499542236328,2025-08-21
110.73,92.8869857788086,2025-08-21
105.0,79.70967102050781,2025-08-21
95.78,79.55107116699219,2025-08-21
89.27,76.56954956054688,2025-08-22
81.99,74.97493743896484,2025-08-22
78.59,61.276649475097656,2025-08-22
77.52,62.361698150634766,2025-08-22
77.65,56.58911895751953,2025-08-22
87.9,51.1666259765625,2025-08-22
95.99,49.61248779296875,2025-08-22
99.1,57.51156234741211,2025-08-22
87.8,55.75382614135742,2025-08-22
24.69,32.81386184692383,2025-08-22
10.92,24.31730079650879,2025-08-22
6.7,20.30548667907715,2025-08-22
7.38,9.660111427307129,2025-08-22
3.85,16.983379364013672,2025-08-22
3.9,3.7843270301818848,2025-08-22
4.01,12.700955390930176,2025-08-22
32.06,20.20425796508789,2025-08-22
58.43,29.624473571777344,2025-08-22
83.08,42.5814208984375,2025-08-22
106.07,52.90425109863281,2025-08-22
113.0,61.00065612792969,2025-08-22
107.63,63.6830940246582,2025-08-22
103.09,57.996158599853516,2025-08-22
94.37,58.846656799316406,2025-08-22
95.33,54.9399299621582,2025-08-23
89.32,64.51020812988281,2025-08-23
87.76,75.85997009277344,2025-08-23
85.21,77.8600845336914,2025-08-23
85.56,79.2099609375,2025-08-23
85.6,78.36473846435547,2025-08-23
86.67,78.36473846435547,2025-08-23
86.78,98.59075164794922,2025-08-23
83.57,94.96133422851562,2025-08-23
62.9,73.83301544189453,2025-08-23
14.69,57.06584930419922,2025-08-23
4.01,45.78767776489258,2025-08-23
3.0,28.18399429321289,2025-08-23
2.01,18.810171127319336,2025-08-23
1.84,20.14525032043457,2025-08-23
3.52,19.614299774169922,2025-08-23
12.1,27.223613739013672,2025-08-23
72.19,39.36727523803711,2025-08-23
100.31,54.867225646972656,2025-08-23
112.22,74.89814758300781,2025-08-23
123.67,96.57237243652344,2025-08-23
120.43,98.59721374511719,2025-08-23
111.16,77.43518829345703,2025-08-23
105.28,77.43518829345703,2025-08-23
100.5,67.89212799072266,2025-08-24
95.13,77.06881713867188,2025-08-24
94.41,77.43153381347656,2025-08-24
92.13,77.06881713867188,2025-08-24
91.2,77.30912017822266,2025-08-24
90.97,77.06881713867188,2025-08-24
90.0,78.64403533935547,2025-08-24
85.01,105.06449127197266,2025-08-24
72.84,101.88226318359375,2025-08-24
4.8,78.92573547363281,2025-08-24
0.31,60.924537658691406,2025-08-24
0.0,53.75538635253906,2025-08-24
0.0,42.03214645385742,2025-08-24
-0.13,44.390869140625,2025-08-24
-0.27,33.121524810791016,2025-08-24
-0.07,42.86316680908203,2025-08-24
0.0,37.09442901611328,2025-08-24
63.36,35.486961364746094,2025-08-24
99.81,48.2807731628418,2025-08-24
110.5,72.41763305664062,2025-08-24
117.31,80.4279556274414,2025-08-24
114.32,84.08406066894531,2025-08-24
107.5,67.68165588378906,2025-08-24
100.52,67.63176727294922,2025-08-24
95.28,65.60859680175781,2025-08-25
87.03,65.02849578857422,2025-08-25
84.02,56.22353744506836,2025-08-25
82.9,56.22353744506836,2025-08-25
83.46,57.137481689453125,2025-08-25
100.12,57.137481689453125,2025-08-25
115.38,57.137481689453125,2025-08-25
125.0,77.94475555419922,2025-08-25
110.04,84.39649963378906,2025-08-25
91.97,65.06661987304688,2025-08-25
72.98,64.75712585449219,2025-08-25
35.02,54.60364532470703,2025-08-25
10.0,53.5482063293457,2025-08-25
5.93,46.74641036987305,2025-08-25
6.78,41.116859436035156,2025-08-25
25.2,38.23112106323242,2025-08-25
56.43,47.343284606933594,2025-08-25
86.67,54.151248931884766,2025-08-25
111.54,66.30192565917969,2025-08-25
159.03,86.10335540771484,2025-08-25
232.82,102.92298126220703,2025-08-25
138.04,104.26375579833984,2025-08-25
115.04,81.94696807861328,2025-08-25
105.15,82.9976577758789,2025-08-25
105.8,81.14189147949219,2025-08-26
100.44,81.14189147949219,2025-08-26
96.58,82.41836547851562,2025-08-26
94.79,82.41836547851562,2025-08-26
96.27,83.18119812011719,2025-08-26
106.6,83.18119812011719,2025-08-26
124.59,83.18119812011719,2025-08-26
123.45,111.24684143066406,2025-08-26
106.79,106.01435089111328,2025-08-26
90.0,95.12474060058594,2025-08-26
80.54,73.82841491699219,2025-08-26
64.04,64.1044692993164,2025-08-26
50.0,50.18348693847656,2025-08-26
36.59,46.105712890625,2025-08-26
50.08,52.62314224243164,2025-08-26
72.39,55.89289855957031,2025-08-26
88.26,62.7480583190918,2025-08-26
105.05,85.97312927246094,2025-08-26
131.09,98.24064636230469,2025-08-26
196.88,113.01732635498047,2025-08-26
180.17,118.03754425048828,2025-08-26
123.3,109.48529815673828,2025-08-26
109.47,81.8821792602539,2025-08-26
97.67,78.68036651611328,2025-08-26
96.59,78.33409118652344,2025-08-27
89.98,73.80797576904297,2025-08-27
86.52,73.23285675048828,2025-08-27
87.25,73.23285675048828,2025-08-27
90.0,72.72820281982422,2025-08-27
96.07,72.30330657958984,2025-08-27
109.1,72.02964782714844,2025-08-27
115.38,94.54888153076172,2025-08-27
113.72,96.03961181640625,2025-08-27
101.63,102.35942840576172,2025-08-27
86.57,92.84928131103516,2025-08-27
80.03,77.01991271972656,2025-08-27
64.64,60.86617660522461,2025-08-27
53.42,66.15982818603516,2025-08-27
54.83,67.79296875,2025-08-27
76.67,66.189208984375,2025-08-27
85.51,64.1528549194336,2025-08-27
104.94,93.5594253540039,2025-08-27
134.64,101.04867553710938,2025-08-27
222.07,118.15179443359375,2025-08-27
222.04,117.94468688964844,2025-08-27
128.88,115.6124267578125,2025-08-27
113.63,78.74365997314453,2025-08-27
103.57,82.604248046875,2025-08-27
97.15,81.74140930175781,2025-08-28
91.92,81.74140930175781,2025-08-28
87.89,82.4681167602539,2025-08-28
87.09,82.63143157958984,2025-08-28
90.23,82.63143157958984,2025-08-28
98.72,82.63143157958984,2025-08-28
121.63,82.63143157958984,2025-08-28
143.79,112.00967407226562,2025-08-28
144.13,108.92639923095703,2025-08-28
121.99,94.87664794921875,2025-08-28
112.27,84.45304870605469,2025-08-28
108.13,75.84080505371094,2025-08-28
100.89,61.035587310791016,2025-08-28
100.96,52.65864181518555,2025-08-28
100.89,58.748687744140625,2025-08-28
100.66,70.47663879394531,2025-08-28
96.22,84.45695495605469,2025-08-28
130.0,98.25776672363281,2025-08-28
160.98,107.58573913574219,2025-08-28
210.0,113.77035522460938,2025-08-28
153.16,110.174072265625,2025-08-28
124.18,108.4659194946289,2025-08-28
107.11,82.1941909790039,2025-08-28
92.15,82.71421813964844,2025-08-28
85.04,78.75038146972656,2025-08-29
83.27,78.75038146972656,2025-08-29
83.1,78.75038146972656,2025-08-29
81.59,79.73658752441406,2025-08-29
83.01,83.59717559814453,2025-08-29
91.0,82.604248046875,2025-08-29
117.55,83.59717559814453,2025-08-29
121.39,113.17241668701172,2025-08-29
120.0,107.84408569335938,2025-08-29
110.39,85.90642547607422,2025-08-29
84.46,72.74144744873047,2025-08-29
78.78,54.65272903442383,2025-08-29
68.45,40.350154876708984,2025-08-29
54.92,39.21184539794922,2025-08-29
60.46,38.49407196044922,2025-08-29
74.3,56.49946212768555,2025-08-29
85.0,65.14138793945312,2025-08-29
104.82,89.53395080566406,2025-08-29
118.64,96.9683837890625,2025-08-29
147.68,118.84644317626953,2025-08-29
116.5,118.64319610595703,2025-08-29
111.96,118.04354858398438,2025-08-29
95.7,78.74365997314453,2025-08-29
86.07,78.08638000488281,2025-08-29
92.5,78.45061492919922,2025-08-30
86.56,80.73151397705078,2025-08-30
83.28,80.73151397705078,2025-08-30
81.51,80.73151397705078,2025-08-30
83.39,80.38523864746094,2025-08-30
87.41,81.24917602539062,2025-08-30
95.02,81.48932647705078,2025-08-30
98.09,105.54286193847656,2025-08-30
89.64,102.53809356689453,2025-08-30
78.6,90.00337982177734,2025-08-30
36.46,82.39301300048828,2025-08-30
5.23,77.6261978149414,2025-08-30
3.7,64.67448425292969,2025-08-30
3.25,58.18968963623047,2025-08-30
2.88,50.96182632446289,2025-08-30
8.62,62.64985656738281,2025-08-30
9.48,67.71324157714844,2025-08-30
73.04,83.36774444580078,2025-08-30
94.7,95.31660461425781,2025-08-30
115.22,103.38611602783203,2025-08-30
127.06,113.39410400390625,2025-08-30
110.57,107.30953216552734,2025-08-30
99.29,78.08638000488281,2025-08-30
87.8,81.11492919921875,2025-08-30
85.46,80.73151397705078,2025-08-31
78.91,80.38523864746094,2025-08-31
67.72,81.24917602539062,2025-08-31
64.09,81.48932647705078,2025-08-31
60.93,80.46675872802734,2025-08-31
60.79,80.1487045288086,2025-08-31
61.12,79.5735855102539,2025-08-31
54.52,102.12506866455078,2025-08-31
22.3,102.46134185791016,2025-08-31
5.2,90.49681091308594,2025-08-31
1.94,89.69581604003906,2025-08-31
1.64,73.24392700195312,2025-08-31
1.83,81.53199005126953,2025-08-31
1.66,84.3538589477539,2025-08-31
0.0,91.38352966308594,2025-08-31
0.0,94.28446960449219,2025-08-31
25.47,100.29254150390625,2025-08-31
79.74,114.57162475585938,2025-08-31
116.36,116.56826782226562,2025-08-31
135.1,118.62080383300781,2025-08-31
131.39,111.09741973876953,2025-08-31
114.15,108.48672485351562,2025-08-31
100.86,84.70904541015625,2025-08-31
88.8,84.3627700805664,2025-08-31
81.45,85.43270874023438,2025-09-01
80.59,85.29621887207031,2025-09-01
78.98,85.29621887207031,2025-09-01
74.94,84.36666870117188,2025-09-01
74.33,84.36666870117188,2025-09-01
85.76,84.36666870117188,2025-09-01
113.97,82.53108978271484,2025-09-01
123.13,109.62474060058594,2025-09-01
114.24,110.27862548828125,2025-09-01
98.19,108.65154266357422,2025-09-01
82.0,111.9887466430664,2025-09-01
69.4,101.57181549072266,2025-09-01
38.27,92.7409439086914,2025-09-01
25.03,92.0599594116211,2025-09-01
42.73,103.3654556274414,2025-09-01
67.76,112.96133422851562,2025-09-01
84.67,115.74554443359375,2025-09-01
109.7,116.94627380371094,2025-09-01
155.32,118.41395568847656,2025-09-01
250.65,120.79470825195312,2025-09-01
210.56,114.00627899169922,2025-09-01
125.2,116.76265716552734,2025-09-01
112.4,85.15306854248047,2025-09-01
100.53,85.15306854248047,2025-09-01
95.01,88.27600860595703,2025-09-02
90.11,88.19342041015625,2025-09-02
90.84,87.8721923828125,2025-09-02
92.5,86.72911071777344,2025-09-02
94.8,86.72911071777344,2025-09-02
106.85,85.23143005371094,2025-09-02
118.47,84.8851547241211,2025-09-02
153.67,98.20106506347656,2025-09-02
147.48,97.0185317993164,2025-09-02
121.05,91.91133880615234,2025-09-02
102.14,73.34923553466797,2025-09-02
84.66,69.5611572265625,2025-09-02
78.94,58.05832290649414,2025-09-02
79.73,52.83518981933594,2025-09-02
78.54,44.34522247314453,2025-09-02
84.37,62.807308197021484,2025-09-02
95.0,80.08267974853516,2025-09-02
108.97,91.50801849365234,2025-09-02
173.16,101.90531158447266,2025-09-02
311.51,115.21936798095703,2025-09-02
263.79,104.59339141845703,2025-09-02
140.92,104.49098205566406,2025-09-02
110.47,87.8721923828125,2025-09-02
91.21,87.8721923828125,2025-09-02
97.25,86.84168243408203,2025-09-03
90.74,85.60582733154297,2025-09-03
85.95,83.03960418701172,2025-09-03
81.72,82.69332885742188,2025-09-03
81.23,80.99993133544922,2025-09-03
79.5,79.93283081054688,2025-09-03
93.45,79.55107116699219,2025-09-03
105.61,92.72838592529297,2025-09-03
105.2,89.51889038085938,2025-09-03
85.3,76.54646301269531,2025-09-03
29.04,57.61389923095703,2025-09-03
2.84,47.944419860839844,2025-09-03
2.38,49.23692321777344,2025-09-03
2.11,43.71574020385742,2025-09-03
2.31,50.40461730957031,2025-09-03
2.02,63.84490966796875,2025-09-03
10.0,62.1500244140625,2025-09-03
63.46,68.30525207519531,2025-09-03
80.93,65.38929748535156,2025-09-03
96.31,62.60050582885742,2025-09-03
90.3,60.13173294067383,2025-09-03
60.88,58.43819046020508,2025-09-03
44.19,38.52384948730469,2025-09-03
38.35,38.52384948730469,2025-09-03
15.1,37.90430450439453,2025-09-04
15.04,37.90430450439453,2025-09-04
14.88,37.90430450439453,2025-09-04
15.09,38.52384948730469,2025-09-04
24.28,43.67321014404297,2025-09-04
44.6,53.54428482055664,2025-09-04
73.09,60.34023666381836,2025-09-04
96.82,78.1622085571289,2025-09-04
98.0,81.72315979003906,2025-09-04
77.81,80.07809448242188,2025-09-04
41.45,76.63031005859375,2025-09-04
5.79,56.992462158203125,2025-09-04
3.2,48.81362533569336,2025-09-04
3.36,51.93815612792969,2025-09-04
34.89,41.61986541748047,2025-09-04
71.0,55.287208557128906,2025-09-04
89.52,68.70391845703125,2025-09-04
109.13,87.834716796875,2025-09-04
191.8,100.39041137695312,2025-09-04
350.0,117.06311798095703,2025-09-04
218.82,120.79241180419922,2025-09-04
124.93,108.70638275146484,2025-09-04
112.14,87.67232513427734,2025-09-04
101.3,86.06131744384766,2025-09-04
95.25,83.09754943847656,2025-09-05
86.1,82.67424774169922,2025-09-05
85.26,81.4041519165039,2025-09-05
85.2,80.2158432006836,2025-09-05
85.6,82.42671966552734,2025-09-05
97.36,82.42671966552734,2025-09-05
119.16,82.42671966552734,2025-09-05
132.13,99.4366455078125,2025-09-05
125.75,99.85994720458984,2025-09-05
100.4,103.33102416992188,2025-09-05
87.83,104.65916442871094,2025-09-05
84.15,107.12105560302734,2025-09-05
78.25,91.70355224609375,2025-09-05
72.19,69.89484405517578,2025-09-05
70.17,75.53054809570312,2025-09-05
77.53,59.523990631103516,2025-09-05
85.0,75.93600463867188,2025-09-05
90.96,75.02397155761719,2025-09-05
108.95,92.94932556152344,2025-09-05
154.53,105.32090759277344,2025-09-05
150.75,96.10952758789062,2025-09-05
117.1,90.74166870117188,2025-09-05
107.71,80.2158432006836,2025-09-05
100.7,80.2158432006836,2025-09-05
101.21,81.03995513916016,2025-09-06
100.59,81.03995513916016,2025-09-06
99.57,81.22042846679688,2025-09-06
97.84,81.03995513916016,2025-09-06
96.96,81.03995513916016,2025-09-06
98.01,82.24299621582031,2025-09-06
97.87,82.24299621582031,2025-09-06
100.91,97.19347381591797,2025-09-06
95.98,96.25846862792969,2025-09-06
79.11,79.89771270751953,2025-09-06
11.35,60.95879364013672,2025-09-06
2.08,54.08034133911133,2025-09-06
2.06,41.31760025024414,2025-09-06
0.26,30.651742935180664,2025-09-06
0.0,41.07102584838867,2025-09-06
-0.01,41.151939392089844,2025-09-06
40.99,51.61508560180664,2025-09-06
87.6,66.08055877685547,2025-09-06
116.47,100.40518188476562,2025-09-06
158.39,117.15762329101562,2025-09-06
139.54,109.23750305175781,2025-09-06
109.95,94.22097778320312,2025-09-06
92.95,82.92095184326172,2025-09-06
82.56,83.70109558105469,2025-09-06
89.72,89.09359741210938,2025-09-07
85.02,83.70109558105469,2025-09-07
80.77,81.69513702392578,2025-09-07
78.04,82.28765106201172,2025-09-07
77.57,82.28765106201172,2025-09-07
77.44,82.28765106201172,2025-09-07
78.04,82.28765106201172,2025-09-07
55.48,101.49127197265625,2025-09-07
0.0,98.3685531616211,2025-09-07
-0.09,86.5492935180664,2025-09-07
-0.01,64.13081359863281,2025-09-07
-8.96,54.31678009033203,2025-09-07
-25.32,41.372474670410156,2025-09-07
-34.04,32.49628448486328,2025-09-07
-31.79,35.7257080078125,2025-09-07
-12.1,40.952415466308594,2025-09-07
1.66,56.77008819580078,2025-09-07
3.36,73.3561782836914,2025-09-07
92.56,89.83399200439453,2025-09-07
108.11,106.17681884765625,2025-09-07
96.25,109.06565856933594,2025-09-07
86.02,89.75556182861328,2025-09-07
85.01,77.62568664550781,2025-09-07
82.57,76.7579345703125,2025-09-07
69.2,68.99896240234375,2025-09-08
69.04,76.7579345703125,2025-09-08
70.48,76.7579345703125,2025-09-08
70.41,77.62568664550781,2025-09-08
72.45,77.62568664550781,2025-09-08
74.94,79.46126556396484,2025-09-08
94.29,79.18760681152344,2025-09-08
106.49,91.26335906982422,2025-09-08
113.55,71.68457794189453,2025-09-08
101.85,63.71587371826172,2025-09-08
85.83,56.939544677734375,2025-09-08
73.91,43.69240951538086,2025-09-08
63.62,52.373104095458984,2025-09-08
58.02,40.51814651489258,2025-09-08
65.61,40.98484802246094,2025-09-08
72.16,41.72623825073242,2025-09-08
90.08,63.91973876953125,2025-09-08
124.28,84.55782318115234,2025-09-08
196.61,101.30362701416016,2025-09-08
413.66,122.20268249511719,2025-09-08
308.52,111.22757720947266,2025-09-08
152.0,89.30410766601562,2025-09-08
123.93,86.48793029785156,2025-09-08
113.12,83.56194305419922,2025-09-08
114.52,84.89631652832031,2025-09-09
112.46,85.58390808105469,2025-09-09
110.35,85.58390808105469,2025-09-09
109.8,84.81160736083984,2025-09-09
109.99,84.81160736083984,2025-09-09
118.18,84.81160736083984,2025-09-09
182.39,84.81160736083984,2025-09-09
293.5,105.81111907958984,2025-09-09
196.98,105.4212646484375,2025-09-09
127.59,103.67092895507812,2025-09-09
101.73,97.73160552978516,2025-09-09
98.92,89.48040008544922,2025-09-09
85.68,87.96537780761719,2025-09-09
83.23,69.785888671875,2025-09-09
82.94,64.16106414794922,2025-09-09
89.6,67.02813720703125,2025-09-09
99.96,88.70145416259766,2025-09-09
127.41,97.85140991210938,2025-09-09
192.68,108.85404205322266,2025-09-09
386.4,125.03772735595703,2025-09-09
215.59,113.5924301147461,2025-09-09
132.37,89.86886596679688,2025-09-09
113.71,88.37518310546875,2025-09-09
106.0,86.43482208251953,2025-09-09
100.72,82.083251953125,2025-09-10
101.16,79.26707458496094,2025-09-10
98.48,79.26707458496094,2025-09-10
99.17,79.26707458496094,2025-09-10
100.14,75.68962860107422,2025-09-10
107.64,75.68962860107422,2025-09-10
131.04,75.68962860107422,2025-09-10
218.81,94.24040222167969,2025-09-10
171.92,106.62635803222656,2025-09-10
125.9,106.1209716796875,2025-09-10
107.33,99.02946472167969,2025-09-10
97.2,90.66036987304688,2025-09-10
80.3,95.3929443359375,2025-09-10
78.0,78.59012603759766,2025-09-10
82.1,73.10847473144531,2025-09-10
83.2,78.59012603759766,2025-09-10
96.71,89.18839263916016,2025-09-10
123.66,95.0062484741211,2025-09-10
170.59,105.7789306640625,2025-09-10
275.19,107.98982238769531,2025-09-10
169.07,91.6102066040039,2025-09-10
122.94,72.53043365478516,2025-09-10
101.58,72.53043365478516,2025-09-10
87.63,72.53043365478516,2025-09-10
82.57,74.52912139892578,2025-09-11
79.24,74.52912139892578,2025-09-11
71.54,76.2125244140625,2025-09-11
65.23,76.98210144042969,2025-09-11
65.17,76.98210144042969,2025-09-11
66.6,76.2125244140625,2025-09-11
85.87,74.52912139892578,2025-09-11
85.8,90.71183013916016,2025-09-11
87.0,89.79084777832031,2025-09-11
63.63,74.76808166503906,2025-09-11
41.09,59.834468841552734,2025-09-11
8.23,48.61777114868164,2025-09-11
4.08,46.40383529663086,2025-09-11
2.97,50.691654205322266,2025-09-11
4.25,54.93434524536133,2025-09-11
2.82,59.07594299316406,2025-09-11
8.96,56.752994537353516,2025-09-11
68.0,72.1627197265625,2025-09-11
106.68,70.74343872070312,2025-09-11
128.0,77.44451141357422,2025-09-11
123.02,77.24955749511719,2025-09-11
103.19,70.65738677978516,2025-09-11
81.2,72.61820220947266,2025-09-11
63.89,73.31675720214844,2025-09-11
18.19,68.91223907470703,2025-09-12
18.04,60.66769790649414,2025-09-12
15.19,54.47979736328125,2025-09-12
11.13,53.951988220214844,2025-09-12
13.14,53.951988220214844,2025-09-12
13.07,51.77311706542969,2025-09-12
30.1,50.106143951416016,2025-09-12
60.0,59.47715377807617,2025-09-12
71.2,57.40249252319336,2025-09-12
44.42,52.63093948364258,2025-09-12
2.33,40.995643615722656,2025-09-12
0.0,39.340084075927734,2025-09-12
-1.83,39.12250900268555,2025-09-12
-4.06,37.802818298339844,2025-09-12
-2.01,30.91555404663086,2025-09-12
-0.96,34.710208892822266,2025-09-12
-0.01,34.83671951293945,2025-09-12
51.63,44.343360900878906,2025-09-12
90.89,54.77103042602539,2025-09-12
120.0,61.572322845458984,2025-09-12
123.8,63.61738204956055,2025-09-12
102.99,53.951988220214844,2025-09-12
89.5,55.77190399169922,2025-09-12
72.26,55.13860321044922,2025-09-12
46.84,53.550174713134766,2025-09-13
34.5,52.62508010864258,2025-09-13
24.4,52.7427978515625,2025-09-13
19.65,52.7427978515625,2025-09-13
19.71,52.7427978515625,2025-09-13
18.99,51.07583236694336,2025-09-13
21.09,51.07583236694336,2025-09-13
36.55,60.359439849853516,2025-09-13
39.0,62.5469856262207,2025-09-13
37.0,61.76796340942383,2025-09-13
14.3,49.436763763427734,2025-09-13
2.37,44.18363952636719,2025-09-13
1.36,47.57780075073242,2025-09-13
1.32,40.67348861694336,2025-09-13
1.37,38.92131423950195,2025-09-13
0.0,40.66993713378906,2025-09-13
3.88,53.47288131713867,2025-09-13
63.0,59.173954010009766,2025-09-13
97.51,67.6557846069336,2025-09-13
116.93,72.23384094238281,2025-09-13
118.77,78.89111328125,2025-09-13
111.17,65.77283477783203,2025-09-13
100.0,65.77283477783203,2025-09-13
87.18,65.85951232910156,2025-09-13
85.69,67.33251190185547,2025-09-14
77.57,64.67692565917969,2025-09-14
80.61,65.49609375,2025-09-14
85.93,67.33251190185547,2025-09-14
93.77,68.2620620727539,2025-09-14
99.82,69.87973022460938,2025-09-14
100.75,70.25991821289062,2025-09-14
105.36,85.61698913574219,2025-09-14
108.48,91.40692901611328,2025-09-14
87.78,89.60395812988281,2025-09-14
61.68,77.37455749511719,2025-09-14
17.58,59.89176559448242,2025-09-14
6.52,60.43067932128906,2025-09-14
0.01,51.56270980834961,2025-09-14
0.0,51.52473449707031,2025-09-14
