date_time,price_real,price_predicted
2025-06-22,54.29,93.43355
2025-06-22,91.24,89.98038
2025-06-22,108.57,99.215576
2025-06-22,125.34,96.7195
2025-06-22,124.25,95.54666
2025-06-22,101.63,89.03586
2025-06-23,53.5,60.882065
2025-06-23,47.1,60.13327
2025-06-23,37.35,58.219994
2025-06-23,37.96,56.95366
2025-06-23,43.58,56.33969
2025-06-23,43.96,64.14365
2025-06-23,62.69,65.855835
2025-06-23,49.59,63.313766
2025-06-23,60.4,61.45288
2025-06-23,18.64,54.03385
2025-06-23,-0.01,35.54075
2025-06-23,-3.67,30.434418
2025-06-23,-1.15,23.966297
2025-06-23,-4.29,24.645077
2025-06-23,-3.41,21.486053
2025-06-23,-4.29,21.091639
2025-06-23,-2.01,-7.686989
2025-06-23,-4.99,11.550795
2025-06-23,-1.01,17.698347
2025-06-23,20.0,27.482838
2025-06-23,19.91,31.249884
2025-06-23,42.49,33.792416
2025-06-23,48.86,34.131622
2025-06-23,46.39,33.158424
2025-06-24,3.11,27.960312
2025-06-24,4.26,28.088549
2025-06-24,4.22,27.638968
2025-06-24,4.24,28.108576
2025-06-24,6.69,28.1021
2025-06-24,4.47,30.918934
2025-06-24,5.91,32.67947
2025-06-24,40.13,32.58446
2025-06-24,40.48,29.800144
2025-06-24,-0.01,26.782084
2025-06-24,-0.01,23.65797
2025-06-24,-0.39,18.10901
2025-06-24,-1.97,16.801283
2025-06-24,-2.68,14.215972
2025-06-24,-2.02,12.590226
2025-06-24,-1.95,13.317446
2025-06-24,-0.44,22.017218
2025-06-24,2.09,23.126396
2025-06-24,61.77,26.916706
2025-06-24,75.29,33.911697
2025-06-24,90.05,38.219448
2025-06-24,92.67,38.65908
2025-06-24,85.03,38.435627
2025-06-24,71.49,36.98474
2025-06-25,54.59,65.714905
2025-06-25,51.16,63.09391
2025-06-25,51.02,62.212032
2025-06-25,57.11,54.88739
2025-06-25,54.15,56.21573
2025-06-25,62.96,66.04254
2025-06-25,70.01,68.09123
2025-06-25,59.49,70.45152
2025-06-25,43.21,58.054573
2025-06-25,27.64,48.584763
2025-06-25,10.0,41.017277
2025-06-25,2.05,29.196667
2025-06-25,1.34,27.52391
2025-06-25,0.0,24.437235
2025-06-25,0.27,22.103258
2025-06-25,0.0,21.639683
2025-06-25,17.84,23.256542
2025-06-25,39.28,25.82218
2025-06-25,105.8,29.728786
2025-06-25,134.19,42.592644
2025-06-25,200.0,56.7194
2025-06-25,247.02,79.99217
2025-06-25,173.62,85.800865
2025-06-25,126.84,82.61246
2025-06-26,119.95,85.05736
2025-06-26,107.63,84.9158
2025-06-26,102.83,85.1252
2025-06-26,98.62,86.41632
2025-06-26,98.79,86.41632
2025-06-26,102.91,95.01361
2025-06-26,119.9,100.27166
2025-06-26,120.91,93.48529
2025-06-26,106.79,70.966225
2025-06-26,96.45,57.72977
2025-06-26,88.95,46.09994
2025-06-26,77.88,29.696074
2025-06-26,70.25,26.739677
2025-06-26,59.25,28.374477
2025-06-26,51.12,30.830074
2025-06-26,48.99,41.63761
2025-06-26,63.04,51.676735
2025-06-26,70.3,79.368546
2025-06-26,89.23,96.833374
2025-06-26,93.95,103.11784
2025-06-26,99.14,102.89464
2025-06-26,100.0,97.95085
2025-06-26,108.64,97.62291
2025-06-26,97.23,91.15842
2025-06-27,79.09,74.209595
2025-06-27,65.2,71.9601
2025-06-27,58.95,72.73859
2025-06-27,54.97,72.707855
2025-06-27,50.54,67.135994
2025-06-27,49.45,73.56301
2025-06-27,57.27,71.34181
2025-06-27,63.19,71.903564
2025-06-27,63.81,63.184853
2025-06-27,4.07,45.33625
2025-06-27,4.02,35.159454
2025-06-27,9.99,28.518555
2025-06-27,4.28,21.41157
2025-06-27,3.18,22.398357
2025-06-27,3.15,22.569904
2025-06-27,2.38,19.920609
2025-06-27,4.01,21.103138
2025-06-27,5.75,25.475243
2025-06-27,29.69,27.151386
2025-06-27,69.43,40.66002
2025-06-27,114.01,59.145775
2025-06-27,122.4,78.51708
2025-06-27,119.08,77.38603
2025-06-27,100.2,75.96296
2025-06-28,84.65,47.134438
2025-06-28,65.27,46.141174
2025-06-28,55.91,49.58461
2025-06-28,38.7,48.800186
2025-06-28,33.0,46.113094
2025-06-28,25.61,51.236984
2025-06-28,28.09,59.011314
2025-06-28,34.0,60.6745
2025-06-28,27.8,56.107544
2025-06-28,2.34,43.95659
2025-06-28,0.01,28.748724
2025-06-28,-0.01,26.694304
2025-06-28,-0.57,21.98135
2025-06-28,-1.99,20.397182
2025-06-28,-2.23,24.65414
2025-06-28,-1.01,26.697817
2025-06-28,-1.0,27.485804
2025-06-28,2.97,27.841824
2025-06-28,25.98,34.014534
2025-06-28,53.55,42.468025
2025-06-28,78.03,53.560413
2025-06-28,101.16,50.70806
2025-06-28,86.1,50.828163
2025-06-28,79.14,52.831383
2025-06-29,16.77,34.80571
2025-06-29,43.39,33.694855
2025-06-29,59.54,31.677443
2025-06-29,58.87,31.645142
2025-06-29,57.58,33.899334
2025-06-29,60.92,44.096226
2025-06-29,70.0,55.217937
2025-06-29,65.89,56.065514
2025-06-29,45.23,32.752804
2025-06-29,1.99,16.71923
2025-06-29,0.0,-8.212607
2025-06-29,-0.26,-47.62233
2025-06-29,-5.4,-42.47957
2025-06-29,-20.1,-42.819607
2025-06-29,-24.01,-67.747635
2025-06-29,-15.45,-68.53806
2025-06-29,-2.69,-69.31223
2025-06-29,0.01,-100.25227
2025-06-29,15.9,-67.343185
2025-06-29,59.7,-25.4241
2025-06-29,105.66,-10.1912
2025-06-29,117.43,18.073982
2025-06-29,112.06,24.346031
2025-06-29,101.0,32.87105
2025-06-30,87.6,68.15216
2025-06-30,79.6,69.470436
2025-06-30,83.0,70.333534
2025-06-30,84.13,76.59447
2025-06-30,83.52,80.94333
2025-06-30,83.04,96.9617
2025-06-30,86.5,106.53542
2025-06-30,111.52,104.65116
2025-06-30,108.52,89.72391
2025-06-30,91.77,77.80488
2025-06-30,74.65,69.20619
2025-06-30,43.73,53.38326
2025-06-30,19.05,52.135345
2025-06-30,9.96,48.36217
2025-06-30,19.65,48.275566
2025-06-30,60.0,44.03663
2025-06-30,80.5,45.463375
2025-06-30,91.98,51.74336
2025-06-30,110.01,52.596176
2025-06-30,178.94,73.42928
2025-06-30,288.97,94.45955
2025-06-30,233.35,121.48294
2025-06-30,157.0,122.53995
2025-06-30,122.65,107.43892
2025-07-01,111.28,95.897095
2025-07-01,95.29,94.913605
2025-07-01,89.1,94.92958
2025-07-01,88.06,94.91962
2025-07-01,90.01,92.598236
2025-07-01,96.5,104.021515
2025-07-01,112.9,110.86171
2025-07-01,120.1,110.10733
2025-07-01,114.72,82.0726
2025-07-01,91.19,67.15669
2025-07-01,84.31,54.067528
2025-07-01,69.56,42.2307
2025-07-01,44.54,45.12361
2025-07-01,42.47,44.38263
2025-07-01,57.65,50.81802
2025-07-01,78.14,50.176693
2025-07-01,90.8,53.231503
2025-07-01,102.02,63.478436
2025-07-01,152.08,59.81348
2025-07-01,307.27,83.75752
2025-07-01,476.19,118.8877
2025-07-01,406.81,161.25967
2025-07-01,250.01,136.60704
2025-07-01,147.65,116.833824
2025-07-02,119.29,103.96061
2025-07-02,102.7,103.79026
2025-07-02,92.54,103.37907
2025-07-02,92.08,103.22869
2025-07-02,91.71,104.66294
2025-07-02,100.55,131.7985
2025-07-02,116.43,136.71078
2025-07-02,110.42,135.09752
2025-07-02,104.52,127.22231
2025-07-02,92.49,106.95308
2025-07-02,81.06,100.165665
2025-07-02,69.93,88.2277
2025-07-02,36.12,84.317024
2025-07-02,32.59,83.00055
2025-07-02,46.61,86.286766
2025-07-02,71.49,91.16467
2025-07-02,79.6,88.69925
2025-07-02,89.27,82.587715
2025-07-02,113.99,89.40765
2025-07-02,186.01,98.74597
2025-07-02,240.07,128.03238
2025-07-02,180.21,133.68452
2025-07-02,134.93,125.93116
2025-07-02,108.5,120.87939
2025-07-03,83.49,79.98674
2025-07-03,80.91,78.2241
2025-07-03,62.95,74.95758
2025-07-03,44.08,67.83223
2025-07-03,33.19,52.72316
2025-07-03,13.58,59.05497
2025-07-03,4.08,60.842983
2025-07-03,2.58,55.965393
2025-07-03,2.3,43.00587
2025-07-03,0.0,26.819382
2025-07-03,-0.01,-30.069838
2025-07-03,0.0,-88.041046
2025-07-03,0.02,-28.231106
2025-07-03,0.06,-30.368809
2025-07-03,0.0,-30.592245
2025-07-03,0.05,-29.895329
2025-07-03,2.03,-29.308847
2025-07-03,3.16,-45.934845
2025-07-03,4.21,13.00852
2025-07-03,74.0,33.997814
2025-07-03,131.05,55.435825
2025-07-03,151.1,66.788826
2025-07-03,133.3,79.03498
2025-07-03,117.03,74.289566
2025-07-04,109.07,67.64808
2025-07-04,103.46,66.61966
2025-07-04,99.98,70.70767
2025-07-04,96.38,74.37946
2025-07-04,95.01,74.126656
2025-07-04,87.33,88.24182
2025-07-04,96.7,89.7203
2025-07-04,111.29,86.16476
2025-07-04,100.0,74.97604
2025-07-04,81.93,52.57759
2025-07-04,54.19,42.866
2025-07-04,6.69,29.571789
2025-07-04,-0.05,15.4855
2025-07-04,-1.56,15.5189495
2025-07-04,-1.37,12.4932
2025-07-04,-0.61,26.750753
2025-07-04,2.39,42.435642
2025-07-04,39.92,53.25936
2025-07-04,74.57,69.35459
2025-07-04,90.82,73.20422
2025-07-04,91.53,72.727715
2025-07-04,96.76,77.49442
2025-07-04,107.83,88.83209
2025-07-04,92.24,81.66322
2025-07-05,57.13,44.567005
2025-07-05,44.2,45.101772
2025-07-05,25.04,40.459114
2025-07-05,21.06,37.70276
2025-07-05,13.0,36.589478
2025-07-05,8.7,39.125664
2025-07-05,11.9,41.153046
2025-07-05,25.16,40.6299
2025-07-05,17.86,35.533173
2025-07-05,3.34,29.469124
2025-07-05,0.66,34.770523
2025-07-05,0.55,33.77037
2025-07-05,-0.08,31.105587
2025-07-05,-0.54,18.488247
2025-07-05,-1.49,16.824207
2025-07-05,-0.9,20.525482
2025-07-05,-2.0,21.011147
2025-07-05,0.0,25.001719
2025-07-05,28.0,35.56201
2025-07-05,51.29,38.17595
2025-07-05,79.48,39.613777
2025-07-05,105.36,46.387074
2025-07-05,112.27,46.416344
2025-07-05,107.23,49.652466
2025-07-06,80.03,59.339046
2025-07-06,70.0,60.00199
2025-07-06,73.92,68.83854
2025-07-06,74.13,68.83783
2025-07-06,73.49,68.83783
2025-07-06,79.67,78.29831
2025-07-06,78.46,82.69086
2025-07-06,77.57,85.343
2025-07-06,70.57,82.94621
2025-07-06,38.81,63.80464
2025-07-06,19.21,40.27413
2025-07-06,13.19,30.28035
2025-07-06,10.26,24.749157
2025-07-06,5.85,23.063633
2025-07-06,11.2,22.295391
2025-07-06,50.57,20.24825
2025-07-06,70.77,21.900558
2025-07-06,100.29,27.65031
2025-07-06,107.37,34.29838
2025-07-06,112.16,46.171555
2025-07-06,120.32,83.3227
2025-07-06,125.04,88.912796
2025-07-06,122.21,84.382164
2025-07-06,110.78,78.356445
2025-07-07,118.84,91.44018
2025-07-07,107.42,93.67942
2025-07-07,101.92,93.654625
2025-07-07,99.12,93.91723
2025-07-07,101.0,94.3317
2025-07-07,100.9,102.95831
2025-07-07,125.12,114.39236
2025-07-07,131.01,114.5589
2025-07-07,146.64,110.05965
2025-07-07,131.99,90.14941
2025-07-07,108.64,84.0075
2025-07-07,92.37,62.678886
2025-07-07,78.72,69.728424
2025-07-07,61.07,56.20578
2025-07-07,52.61,46.86171
2025-07-07,50.67,47.999504
2025-07-07,45.95,49.51239
2025-07-07,60.31,59.407497
2025-07-07,77.98,84.4904
2025-07-07,92.27,86.92735
2025-07-07,97.28,110.42329
2025-07-07,109.92,118.800804
2025-07-07,110.09,115.43002
2025-07-07,87.3,102.044945
2025-07-08,103.83,90.63002
2025-07-08,92.9,89.24449
2025-07-08,81.49,90.7755
2025-07-08,84.78,90.64701
2025-07-08,85.37,89.611374
2025-07-08,91.14,97.25604
2025-07-08,107.99,108.06596
2025-07-08,118.65,109.59205
2025-07-08,117.76,108.90755
2025-07-08,94.06,104.15134
2025-07-08,81.78,72.32766
2025-07-08,78.44,56.184704
2025-07-08,60.15,40.248936
2025-07-08,54.72,33.060913
2025-07-08,53.04,32.11469
2025-07-08,54.65,31.631266
2025-07-08,65.2,35.72932
2025-07-08,79.98,47.888546
2025-07-08,83.92,54.64941
2025-07-08,102.1,69.84898
2025-07-08,122.77,93.28124
2025-07-08,123.34,107.56726
2025-07-08,116.65,106.98632
2025-07-08,100.95,94.63132
2025-07-09,97.15,91.98551
2025-07-09,86.85,91.468056
2025-07-09,83.86,90.99229
2025-07-09,84.65,91.14582
2025-07-09,85.1,91.3729
2025-07-09,96.15,104.61186
2025-07-09,113.66,115.831604
2025-07-09,116.46,115.01393
2025-07-09,113.59,108.16943
2025-07-09,95.66,87.34361
2025-07-09,84.68,74.051
2025-07-09,77.77,64.45431
2025-07-09,65.67,51.552067
2025-07-09,46.69,51.64823
2025-07-09,37.78,51.834755
2025-07-09,48.32,48.38223
2025-07-09,71.13,41.889297
2025-07-09,84.73,53.019566
2025-07-09,99.01,63.635937
2025-07-09,115.98,82.262184
2025-07-09,135.34,104.23926
2025-07-09,138.24,120.36145
2025-07-09,119.79,116.61636
2025-07-09,104.9,104.01198
2025-07-10,100.91,93.84067
2025-07-10,95.73,93.27275
2025-07-10,89.1,93.4722
2025-07-10,86.45,93.4722
2025-07-10,87.97,94.47356
2025-07-10,98.62,108.35838
2025-07-10,107.61,118.42328
2025-07-10,107.23,120.55372
2025-07-10,105.35,112.524475
2025-07-10,88.9,95.130714
2025-07-10,82.0,72.9408
2025-07-10,65.33,63.82342
2025-07-10,45.22,59.06381
2025-07-10,39.51,58.191532
2025-07-10,39.55,56.16705
2025-07-10,56.71,57.065346
2025-07-10,76.8,56.466156
2025-07-10,86.4,62.89533
2025-07-10,100.2,67.90017
2025-07-10,114.39,88.13111
2025-07-10,134.67,118.54675
2025-07-10,132.7,124.35579
2025-07-10,120.88,121.556404
2025-07-10,107.69,111.238075
2025-07-11,104.75,99.78959
2025-07-11,99.57,99.226135
2025-07-11,95.0,99.277245
2025-07-11,90.69,100.626396
2025-07-11,91.53,100.626396
2025-07-11,99.4,111.71955
2025-07-11,107.41,120.46301
2025-07-11,105.92,114.90574
2025-07-11,105.18,107.7571
2025-07-11,93.3,99.49327
2025-07-11,82.9,76.089386
2025-07-11,73.15,56.894375
2025-07-11,63.82,56.556984
2025-07-11,42.16,48.09414
2025-07-11,32.04,39.90018
2025-07-11,38.1,37.668015
2025-07-11,59.55,33.867367
2025-07-11,83.15,39.656685
2025-07-11,86.44,53.594524
2025-07-11,101.93,90.0512
2025-07-11,117.5,134.06657
2025-07-11,118.08,153.05342
2025-07-11,113.8,130.5843
2025-07-11,103.82,112.96504
2025-07-12,112.23,90.44316
2025-07-12,104.57,89.79715
2025-07-12,90.2,88.27945
2025-07-12,85.0,87.942505
2025-07-12,85.66,87.2645
2025-07-12,84.56,96.06632
2025-07-12,75.0,104.32652
2025-07-12,71.65,105.45886
2025-07-12,66.8,93.38669
2025-07-12,40.59,74.66503
2025-07-12,18.19,52.3677
2025-07-12,3.0,49.42138
2025-07-12,0.22,33.820942
2025-07-12,0.0,33.76853
2025-07-12,0.0,32.588596
2025-07-12,0.22,37.801918
2025-07-12,16.77,47.432064
2025-07-12,71.27,75.75882
2025-07-12,102.0,90.329926
2025-07-12,106.85,124.31723
2025-07-12,120.0,147.40527
2025-07-12,125.02,140.45743
2025-07-12,125.0,125.77387
2025-07-12,115.42,112.92418
2025-07-13,115.35,78.3171
2025-07-13,109.14,77.4553
2025-07-13,108.42,77.94643
2025-07-13,107.35,77.46532
2025-07-13,104.64,76.67502
2025-07-13,100.85,85.47879
2025-07-13,95.8,93.73093
2025-07-13,92.18,93.61662
2025-07-13,87.94,81.03825
2025-07-13,57.62,64.45187
2025-07-13,4.28,54.10163
2025-07-13,0.05,43.371403
2025-07-13,0.0,37.942253
2025-07-13,0.0,29.67201
2025-07-13,0.0,22.45031
2025-07-13,0.0,26.33793
2025-07-13,2.36,28.931622
2025-07-13,73.4,39.677532
2025-07-13,100.61,62.61876
2025-07-13,113.74,70.77283
2025-07-13,120.0,98.28652
2025-07-13,127.7,111.9474
2025-07-13,126.94,103.145645
2025-07-13,115.41,87.46586
2025-07-14,114.02,94.69139
2025-07-14,104.01,96.63665
2025-07-14,98.17,95.77386
2025-07-14,94.94,93.96747
2025-07-14,99.11,95.06024
2025-07-14,107.18,102.878876
2025-07-14,117.87,115.24702
2025-07-14,121.62,117.78062
2025-07-14,112.06,108.29536
2025-07-14,92.43,75.79552
2025-07-14,84.58,63.002438
2025-07-14,79.67,40.985886
2025-07-14,70.98,45.647
2025-07-14,64.17,44.39953
2025-07-14,57.15,45.095943
2025-07-14,55.82,37.747414
2025-07-14,71.1,60.79544
2025-07-14,84.58,71.14713
2025-07-14,98.94,81.02878
2025-07-14,110.11,104.06397
2025-07-14,139.99,145.55304
2025-07-14,141.57,146.99158
2025-07-14,126.14,135.51459
2025-07-14,115.15,111.551125
2025-07-15,106.1,106.03849
2025-07-15,103.06,105.38786
2025-07-15,93.86,105.019104
2025-07-15,88.28,103.11031
2025-07-15,87.12,101.65912
2025-07-15,93.0,114.15747
2025-07-15,110.33,125.40571
2025-07-15,113.41,127.44789
2025-07-15,106.86,120.210495
2025-07-15,90.82,121.01085
2025-07-15,77.67,94.62156
2025-07-15,65.0,82.96047
2025-07-15,59.19,80.55423
2025-07-15,47.26,88.187454
2025-07-15,40.2,79.74064
2025-07-15,42.57,64.66864
2025-07-15,65.0,76.11814
2025-07-15,84.87,76.864685
2025-07-15,101.54,90.28584
2025-07-15,108.15,107.70425
2025-07-15,119.78,114.876526
2025-07-15,141.99,118.92324
2025-07-15,121.28,116.506546
2025-07-15,112.45,105.994415
2025-07-16,97.63,96.9382
2025-07-16,93.99,94.75664
2025-07-16,86.67,94.03482
2025-07-16,83.43,94.47826
2025-07-16,84.26,93.90578
2025-07-16,90.41,103.84247
2025-07-16,105.74,114.22118
2025-07-16,112.63,114.4176
2025-07-16,111.92,115.652824
2025-07-16,104.21,96.194145
2025-07-16,89.8,99.416466
2025-07-16,85.65,81.85101
2025-07-16,81.96,70.04745
2025-07-16,78.62,69.74799
2025-07-16,68.06,58.85049
2025-07-16,69.2,53.90283
2025-07-16,80.86,50.475327
2025-07-16,89.09,62.84351
2025-07-16,95.49,84.52143
2025-07-16,108.37,125.03588
2025-07-16,119.72,138.482
2025-07-16,129.04,127.43122
2025-07-16,120.71,119.53105
2025-07-16,110.55,107.82954
2025-07-17,103.76,97.834694
2025-07-17,98.33,98.25598
2025-07-17,89.96,98.000244
2025-07-17,84.81,97.789085
2025-07-17,85.76,97.834694
2025-07-17,89.0,111.97689
2025-07-17,92.54,124.3272
2025-07-17,110.33,129.50647
2025-07-17,105.92,129.56055
2025-07-17,93.1,93.68331
2025-07-17,85.0,72.00457
2025-07-17,77.07,59.13015
2025-07-17,70.17,59.97344
2025-07-17,55.26,60.030693
2025-07-17,49.78,63.03188
2025-07-17,66.18,62.174015
2025-07-17,74.79,59.192863
2025-07-17,82.71,56.170757
2025-07-17,94.98,68.528755
2025-07-17,109.73,99.16357
2025-07-17,120.75,146.68767
2025-07-17,132.0,178.21115
2025-07-17,125.07,154.5767
2025-07-17,114.18,124.948654
2025-07-18,106.8,112.12731
2025-07-18,99.15,112.82644
2025-07-18,95.36,107.18353
2025-07-18,96.37,104.838005
2025-07-18,98.66,105.744675
2025-07-18,108.23,114.62232
2025-07-18,115.92,127.445335
2025-07-18,116.17,148.87877
2025-07-18,109.39,142.76321
2025-07-18,98.13,100.461174
2025-07-18,84.98,85.175385
2025-07-18,82.02,61.964672
2025-07-18,80.0,56.166973
2025-07-18,73.02,47.911682
2025-07-18,71.2,47.9112
2025-07-18,72.68,56.166973
2025-07-18,79.99,57.96359
2025-07-18,84.07,73.72664
2025-07-18,99.92,95.73668
2025-07-18,120.0,110.61963
2025-07-18,146.55,152.62906
2025-07-18,144.44,173.93652
2025-07-18,125.88,161.81467
2025-07-18,113.48,129.79305
2025-07-19,107.6,113.90116
2025-07-19,105.35,102.84159
2025-07-19,103.19,102.68997
2025-07-19,101.63,102.34887
2025-07-19,98.38,99.8954
2025-07-19,93.69,106.87527
2025-07-19,98.39,119.47493
2025-07-19,86.89,133.10095
2025-07-19,78.89,128.8127
2025-07-19,52.98,102.36767
2025-07-19,10.0,84.46408
2025-07-19,0.65,56.786312
2025-07-19,0.0,46.9416
2025-07-19,-0.01,42.707153
2025-07-19,0.0,43.08485
2025-07-19,2.08,39.63045
2025-07-19,29.33,33.558235
2025-07-19,76.85,34.035942
2025-07-19,98.4,58.278305
2025-07-19,114.47,91.31313
2025-07-19,112.87,137.98274
2025-07-19,108.08,158.07657
2025-07-19,105.63,151.13092
2025-07-19,98.07,107.18935
2025-07-20,85.41,94.93948
2025-07-20,88.94,92.93297
2025-07-20,89.27,93.906876
2025-07-20,94.18,93.35412
2025-07-20,101.7,89.69923
2025-07-20,98.27,94.76491
2025-07-20,97.2,105.88637
2025-07-20,80.59,118.17993
2025-07-20,77.86,106.08591
2025-07-20,44.58,75.17848
2025-07-20,9.04,52.88529
2025-07-20,2.07,26.762077
2025-07-20,0.0,27.207008
2025-07-20,-0.01,18.960585
2025-07-20,0.0,21.379915
2025-07-20,9.09,21.252167
2025-07-20,69.33,27.988615
2025-07-20,92.74,43.581852
2025-07-20,100.26,67.456894
2025-07-20,112.0,73.91791
2025-07-20,116.0,106.92543
2025-07-20,115.01,124.28348
2025-07-20,114.85,114.013054
2025-07-20,105.05,96.03294
2025-07-21,87.08,120.54734
2025-07-21,79.73,118.6748
2025-07-21,83.48,117.81022
2025-07-21,83.3,115.409996
2025-07-21,83.49,111.43223
2025-07-21,92.86,124.41099
2025-07-21,98.9,163.21722
2025-07-21,100.84,176.76045
2025-07-21,97.84,174.17244
2025-07-21,109.64,150.71121
2025-07-21,105.99,139.8717
2025-07-21,98.88,130.21854
2025-07-21,84.9,111.97077
2025-07-21,81.73,103.77763
2025-07-21,85.79,102.007385
2025-07-21,87.96,104.97374
2025-07-21,90.95,103.727806
2025-07-21,104.3,137.36404
2025-07-21,105.82,145.97552
2025-07-21,119.69,195.04254
2025-07-21,123.25,146.98882
2025-07-21,120.09,142.13481
2025-07-21,108.76,133.9093
2025-07-21,100.04,106.29539
2025-07-22,92.79,88.39324
2025-07-22,87.2,86.3923
2025-07-22,85.48,85.38724
2025-07-22,82.0,88.10126
2025-07-22,81.0,88.57052
2025-07-22,89.28,88.6738
2025-07-22,108.8,104.70139
2025-07-22,109.28,110.816345
2025-07-22,102.49,111.06389
2025-07-22,91.29,109.791
2025-07-22,81.73,108.261314
2025-07-22,68.41,98.666084
2025-07-22,39.63,100.30335
2025-07-22,10.71,77.68512
2025-07-22,9.99,77.458664
2025-07-22,4.63,77.23989
2025-07-22,36.9,77.048035
2025-07-22,75.79,85.90894
2025-07-22,88.98,110.74073
2025-07-22,108.57,129.61586
2025-07-22,112.56,121.49243
2025-07-22,113.22,117.72548
2025-07-22,108.48,107.702446
2025-07-22,102.93,95.876175
2025-07-23,76.0,104.38999
2025-07-23,70.0,105.31345
2025-07-23,66.79,105.415504
2025-07-23,67.72,103.345665
2025-07-23,70.36,102.083916
2025-07-23,79.8,99.39506
2025-07-23,84.55,117.253555
2025-07-23,99.87,132.00587
2025-07-23,96.5,128.63039
2025-07-23,81.69,89.50484
2025-07-23,67.3,70.604
2025-07-23,53.5,63.739876
2025-07-23,33.72,52.558594
2025-07-23,25.61,48.447983
2025-07-23,26.82,50.916588
2025-07-23,40.3,51.51612
2025-07-23,67.81,56.09017
2025-07-23,78.05,66.24183
2025-07-23,86.07,85.62581
2025-07-23,105.0,100.89441
2025-07-23,112.98,154.56517
2025-07-23,119.74,168.32494
2025-07-23,110.54,137.65945
2025-07-23,103.06,110.59202
2025-07-24,97.82,112.07493
2025-07-24,94.08,112.201355
2025-07-24,89.29,110.59234
2025-07-24,89.29,100.89196
