price_real,price_predicted,date_time
1.55,32.66665267944336,2025-09-04
3.7,37.23162841796875,2025-09-04
7.01,50.30095291137695,2025-09-04
28.19,57.64399337768555,2025-09-04
66.04,77.34138488769531,2025-09-04
102.5,110.48909759521484,2025-09-04
112.99,109.69268798828125,2025-09-04
100.45,105.91668701171875,2025-09-04
85.5,103.55323028564453,2025-09-04
89.25,95.7560043334961,2025-09-05
79.02,92.11600494384766,2025-09-05
65.0,84.39314270019531,2025-09-05
60.0,74.44062042236328,2025-09-05
53.31,72.62236785888672,2025-09-05
60.0,38.297393798828125,2025-09-05
76.79,36.985313415527344,2025-09-05
89.99,37.40031051635742,2025-09-05
88.22,58.514373779296875,2025-09-05
79.1,58.28163146972656,2025-09-05
35.0,51.22416305541992,2025-09-05
10.0,27.693010330200195,2025-09-05
3.52,13.80052661895752,2025-09-05
3.52,11.017522811889648,2025-09-05
1.03,12.511778831481934,2025-09-05
0.65,17.469650268554688,2025-09-05
0.85,20.781295776367188,2025-09-05
3.52,47.95939636230469,2025-09-05
45.23,60.58171081542969,2025-09-05
89.25,90.83650970458984,2025-09-05
103.97,114.46236419677734,2025-09-05
107.1,109.55271911621094,2025-09-05
95.0,100.43003845214844,2025-09-05
88.38,99.47811126708984,2025-09-05
74.64,98.29155731201172,2025-09-06
58.78,96.2576904296875,2025-09-06
48.71,94.73131561279297,2025-09-06
39.9,91.09131622314453,2025-09-06
34.8,90.51029205322266,2025-09-06
33.46,83.07376861572266,2025-09-06
35.0,84.39195251464844,2025-09-06
42.0,74.44062042236328,2025-09-06
34.9,88.0671615600586,2025-09-06
15.23,71.2008056640625,2025-09-06
1.72,57.790489196777344,2025-09-06
0.0,32.97993087768555,2025-09-06
-0.02,42.303619384765625,2025-09-06
-0.86,31.603397369384766,2025-09-06
-0.99,16.459064483642578,2025-09-06
-0.16,24.82709503173828,2025-09-06
-0.02,35.67847442626953,2025-09-06
0.0,50.47979736328125,2025-09-06
0.0,78.60694122314453,2025-09-06
24.37,98.49710083007812,2025-09-06
42.0,114.73716735839844,2025-09-06
58.54,112.65007781982422,2025-09-06
55.44,104.79930114746094,2025-09-06
39.5,103.81546783447266,2025-09-06
23.0,103.73473358154297,2025-09-07
14.0,101.23350524902344,2025-09-07
25.15,101.51984405517578,2025-09-07
21.0,101.51984405517578,2025-09-07
18.32,101.527587890625,2025-09-07
26.28,105.58064270019531,2025-09-07
14.0,104.34801483154297,2025-09-07
19.99,102.94108581542969,2025-09-07
26.5,107.7809066772461,2025-09-07
25.3,106.92478942871094,2025-09-07
4.96,88.77775573730469,2025-09-07
0.66,76.11367797851562,2025-09-07
0.0,65.05220031738281,2025-09-07
0.01,61.73395919799805,2025-09-07
0.16,52.25397491455078,2025-09-07
0.0,51.4848518371582,2025-09-07
0.65,55.6924934387207,2025-09-07
6.08,60.0831298828125,2025-09-07
47.5,78.01077270507812,2025-09-07
79.02,100.25871276855469,2025-09-07
98.21,112.56629943847656,2025-09-07
111.56,115.5246353149414,2025-09-07
104.9,109.97109985351562,2025-09-07
97.0,109.97109985351562,2025-09-07
104.5,107.23966217041016,2025-09-08
94.5,107.3829574584961,2025-09-08
91.54,104.19749450683594,2025-09-08
85.52,103.24169158935547,2025-09-08
80.94,99.60169219970703,2025-09-08
81.97,99.60169219970703,2025-09-08
92.02,93.18128204345703,2025-09-08
104.45,92.05935668945312,2025-09-08
108.36,96.07360076904297,2025-09-08
98.21,92.7689437866211,2025-09-08
85.83,80.79707336425781,2025-09-08
63.0,69.55570983886719,2025-09-08
52.01,57.58988952636719,2025-09-08
38.56,52.29502487182617,2025-09-08
27.2,51.23829650878906,2025-09-08
27.08,47.72993087768555,2025-09-08
27.2,44.11732482910156,2025-09-08
48.64,54.04066848754883,2025-09-08
73.08,65.25456237792969,2025-09-08
91.15,81.56256103515625,2025-09-08
98.21,100.49610900878906,2025-09-08
95.26,102.54934692382812,2025-09-08
90.51,98.87642669677734,2025-09-08
73.08,92.82170104980469,2025-09-08
63.33,92.08897399902344,2025-09-09
63.33,85.14934539794922,2025-09-09
61.51,77.76781463623047,2025-09-09
61.51,69.2157974243164,2025-09-09
61.51,62.41695785522461,2025-09-09
69.45,61.88045883178711,2025-09-09
83.09,61.268062591552734,2025-09-09
96.1,60.97693634033203,2025-09-09
96.44,81.3763198852539,2025-09-09
80.71,78.03884887695312,2025-09-09
54.93,59.25627899169922,2025-09-09
30.22,61.26353073120117,2025-09-09
26.0,48.04163360595703,2025-09-09
19.25,43.43014907836914,2025-09-09
17.19,34.96921920776367,2025-09-09
8.91,17.363527297973633,2025-09-09
16.57,22.6555118560791,2025-09-09
30.0,27.858503341674805,2025-09-09
56.0,47.213741302490234,2025-09-09
90.0,67.5970230102539,2025-09-09
111.37,74.13919067382812,2025-09-09
120.0,81.32113647460938,2025-09-09
110.0,90.0472412109375,2025-09-09
98.07,83.10761260986328,2025-09-09
89.94,69.20361328125,2025-09-10
83.09,69.20361328125,2025-09-10
83.09,68.2913818359375,2025-09-10
81.1,67.78057861328125,2025-09-10
72.99,67.78057861328125,2025-09-10
66.0,67.84810638427734,2025-09-10
77.5,66.99909210205078,2025-09-10
84.26,66.6338119506836,2025-09-10
75.99,80.57618713378906,2025-09-10
45.1,77.68081665039062,2025-09-10
8.0,56.57722854614258,2025-09-10
0.0,50.14674377441406,2025-09-10
0.0,31.153465270996094,2025-09-10
-0.01,21.390972137451172,2025-09-10
-0.01,18.967424392700195,2025-09-10
-0.01,24.615785598754883,2025-09-10
-0.01,29.682584762573242,2025-09-10
4.9,40.0241813659668,2025-09-10
23.09,54.985713958740234,2025-09-10
62.17,72.54210662841797,2025-09-10
96.0,76.32125854492188,2025-09-10
105.01,93.55956268310547,2025-09-10
96.26,83.52494812011719,2025-09-10
83.09,78.99678802490234,2025-09-10
85.0,76.20822143554688,2025-09-11
78.35,72.26162719726562,2025-09-11
67.3,69.12222290039062,2025-09-11
67.3,67.9600830078125,2025-09-11
70.0,69.20361328125,2025-09-11
74.0,81.73876190185547,2025-09-11
78.84,81.96263122558594,2025-09-11
98.3,82.99777221679688,2025-09-11
88.07,95.11334228515625,2025-09-11
45.1,89.87065887451172,2025-09-11
0.03,82.2964859008789,2025-09-11
-0.01,60.103477478027344,2025-09-11
-0.01,39.36354064941406,2025-09-11
-0.01,26.5623779296875,2025-09-11
-0.01,14.679339408874512,2025-09-11
-0.01,18.64186668395996,2025-09-11
-0.01,25.081829071044922,2025-09-11
0.0,34.339054107666016,2025-09-11
7.05,56.76293182373047,2025-09-11
88.12,95.32206726074219,2025-09-11
106.3,103.74751281738281,2025-09-11
140.0,106.2795181274414,2025-09-11
111.82,104.6041259765625,2025-09-11
100.44,101.89358520507812,2025-09-11
105.0,98.83222961425781,2025-09-12
95.03,95.64851379394531,2025-09-12
93.8,94.1939926147461,2025-09-12
93.02,87.42225646972656,2025-09-12
93.02,83.3356704711914,2025-09-12
95.03,83.9616928100586,2025-09-12
105.98,83.9616928100586,2025-09-12
143.15,83.37327575683594,2025-09-12
115.35,95.12818908691406,2025-09-12
93.84,87.75582122802734,2025-09-12
60.97,77.2017822265625,2025-09-12
19.57,62.44569396972656,2025-09-12
4.5,46.654335021972656,2025-09-12
2.5,43.9947395324707,2025-09-12
1.5,31.341766357421875,2025-09-12
0.75,35.64744186401367,2025-09-12
3.52,54.28112030029297,2025-09-12
19.68,63.804134368896484,2025-09-12
46.8,73.1513442993164,2025-09-12
93.26,96.62793731689453,2025-09-12
123.45,106.60690307617188,2025-09-12
143.03,105.38060760498047,2025-09-12
105.01,98.00208282470703,2025-09-12
97.35,100.40390014648438,2025-09-12
102.3,99.1745376586914,2025-09-13
99.54,97.51390838623047,2025-09-13
97.96,93.11981201171875,2025-09-13
97.84,93.11981201171875,2025-09-13
96.68,88.52293395996094,2025-09-13
92.0,85.07404327392578,2025-09-13
94.98,88.11486053466797,2025-09-13
100.02,87.52644348144531,2025-09-13
99.78,102.67097473144531,2025-09-13
69.04,95.27622985839844,2025-09-13
9.62,78.582275390625,2025-09-13
2.37,69.09864044189453,2025-09-13
0.0,46.5670051574707,2025-09-13
-0.01,43.28843307495117,2025-09-13
-0.01,41.74027633666992,2025-09-13
0.0,34.152427673339844,2025-09-13
0.0,57.77812576293945,2025-09-13
0.65,72.83390045166016,2025-09-13
14.0,80.13642120361328,2025-09-13
82.86,100.547119140625,2025-09-13
100.13,113.497314453125,2025-09-13
106.11,109.22484588623047,2025-09-13
99.3,104.52906036376953,2025-09-13
95.1,103.03059387207031,2025-09-13
75.0,101.42803955078125,2025-09-14
66.23,100.04092407226562,2025-09-14
65.29,96.40092468261719,2025-09-14
65.3,90.58322143554688,2025-09-14
65.81,91.18672180175781,2025-09-14
71.54,86.05492401123047,2025-09-14
71.54,85.63933563232422,2025-09-14
77.57,82.2713394165039,2025-09-14
66.23,95.03604888916016,2025-09-14
23.58,90.2297592163086,2025-09-14
5.01,81.75141143798828,2025-09-14
0.0,61.802276611328125,2025-09-14
0.0,50.82815170288086,2025-09-14
0.0,46.00471496582031,2025-09-14
-0.01,38.964752197265625,2025-09-14
0.0,45.50226593017578,2025-09-14
0.0,56.475955963134766,2025-09-14
1.1,63.32609558105469,2025-09-14
15.65,83.6513442993164,2025-09-14
67.3,105.27848052978516,2025-09-14
103.81,114.3504409790039,2025-09-14
126.13,108.77245330810547,2025-09-14
106.01,100.71653747558594,2025-09-14
99.84,104.36162567138672,2025-09-14
97.03,101.28453063964844,2025-09-15
94.95,101.28453063964844,2025-09-15
90.0,97.14326477050781,2025-09-15
89.0,93.50326538085938,2025-09-15
87.82,93.50326538085938,2025-09-15
94.17,88.30288696289062,2025-09-15
97.33,90.36090850830078,2025-09-15
120.83,85.4121322631836,2025-09-15
124.0,95.6126708984375,2025-09-15
84.2,92.74996948242188,2025-09-15
35.1,85.29365539550781,2025-09-15
7.63,61.50664138793945,2025-09-15
8.0,52.314544677734375,2025-09-15
4.5,49.00712966918945,2025-09-15
2.5,39.35215377807617,2025-09-15
3.52,44.300537109375,2025-09-15
4.96,55.571746826171875,2025-09-15
16.0,63.725284576416016,2025-09-15
43.99,90.24830627441406,2025-09-15
94.17,105.22158813476562,2025-09-15
110.0,116.63909149169922,2025-09-15
110.96,110.21031951904297,2025-09-15
98.5,102.8478775024414,2025-09-15
85.97,105.51171112060547,2025-09-15
80.01,102.6865005493164,2025-09-16
77.99,99.50103759765625,2025-09-16
72.03,95.6044921875,2025-09-16
73.35,95.6044921875,2025-09-16
80.0,89.70159149169922,2025-09-16
84.2,85.50392150878906,2025-09-16
99.9,85.50392150878906,2025-09-16
111.87,85.21758270263672,2025-09-16
111.84,95.4371337890625,2025-09-16
93.89,91.8868179321289,2025-09-16
38.1,81.90520477294922,2025-09-16
15.2,63.766658782958984,2025-09-16
9.14,53.529136657714844,2025-09-16
9.14,49.332481384277344,2025-09-16
5.76,41.62468338012695,2025-09-16
3.52,44.65087890625,2025-09-16
9.14,49.78488540649414,2025-09-16
38.14,61.372032165527344,2025-09-16
69.29,80.03669738769531,2025-09-16
109.03,102.69534301757812,2025-09-16
134.29,112.89591217041016,2025-09-16
198.95,111.61775970458984,2025-09-16
111.84,101.91516876220703,2025-09-16
104.5,103.83833312988281,2025-09-16
107.12,97.16597747802734,2025-09-17
104.78,93.98051452636719,2025-09-17
102.9,89.38471221923828,2025-09-17
99.91,89.38471221923828,2025-09-17
98.5,84.18433380126953,2025-09-17
102.0,76.95991516113281,2025-09-17
104.78,76.95991516113281,2025-09-17
118.56,67.8280029296875,2025-09-17
112.08,86.87344360351562,2025-09-17
95.05,82.55024719238281,2025-09-17
57.9,82.25588989257812,2025-09-17
37.6,54.53373336791992,2025-09-17
19.68,45.301239013671875,2025-09-17
19.57,48.69821548461914,2025-09-17
15.1,43.55373001098633,2025-09-17
16.4,43.80125045776367,2025-09-17
20.33,46.81076431274414,2025-09-17
50.0,65.37852478027344,2025-09-17
83.12,80.78419494628906,2025-09-17
111.76,102.45539093017578,2025-09-17
150.0,110.126708984375,2025-09-17
215.0,106.76941680908203,2025-09-17
117.11,96.67000579833984,2025-09-17
104.99,94.76416015625,2025-09-17
109.18,110.49478149414062,2025-09-18
105.26,108.87220764160156,2025-09-18
104.54,107.14566802978516,2025-09-18
